A2HR0DJG4WMR8R	0007181701	5.0	1348358400
ATJCRJO5CU237	0007173113	5.0	1388793600
A3CU0QL4C4LAA8	0007181701	5.0	1223078400
A1PEKEZTSDJAVH	0007181701	5.0	1083110400
A1RZU0AMACWSFQ	0007183135	5.0	1188259200
A1EBV706Z2AM38	0007179448	5.0	1501459200
A34UY7RRCQI8C7	0007179448	4.0	1400025600
AOKDUQOQSOPVB	0007173156	5.0	1458086400
ARRW27EXXKQZV	0007181604	5.0	1455408000
A23YYFXX0DPJ4I	0007181604	4.0	1443657600
A29V5IPFWB7H88	0007181604	4.0	1441324800
AJHX21PRU8536	0007181604	5.0	1390867200
A331OF34UX4Y1K	0007181604	2.0	1131408000
A2KVH5QM1N54XJ	0007173156	5.0	1375488000
AVQ9T0BC4PCVS	0007181604	3.0	1109116800
A32RFZ4L8388Q7	0007190301	5.0	1485734400
A8SS5YFQICR9W	0007190301	5.0	1183766400
A17NP7C93W1DOU	0007192142	2.0	1442016000
A265Z31TQCREN1	0007196156	2.0	1394841600
A1HZBN6EXDM6MB	0007196962	3.0	1491782400
A3BZHZOT7CVVLG	0007196962	3.0	1415059200
A1FPVKQVRRF2ZA	0007196962	2.0	1131667200
A1H550KMKR6Z27	0007196962	5.0	1119312000
A2VIY07KWCAUS	0007141424	4.0	1475107200
A3076EOC4KH3OX	0007141424	4.0	1469232000
A17X6BP96W1N0T	0007141424	4.0	1457222400
A3B4M7ESHKWG64	0007141424	5.0	1453852800
AICMTNZDS6ZC1	0007189885	5.0	1396224000
A1VP5OW716M2NY	0007141424	4.0	1441929600
AXAJPXA48PDE8	0007141424	2.0	1436918400
A2BB274V7U6F1A	0007141424	5.0	1429315200
A2MBKJMDDNFP47	0007141424	5.0	1420675200
A6L46KJG3XQ7V	0007141424	5.0	1417219200
A3JDQCOZP5TRRC	0007141424	4.0	1415577600
A3B7W1UWNXDD7Z	0007141424	4.0	1413158400
A36WSDKG3J0VJT	0007141424	5.0	1412985600
A2Q8Z98XMJJX47	0007141424	3.0	1412726400
A2JDV4KV3UDOZ	0007141424	2.0	1411344000
A27PJJWNKB7X66	0007141424	5.0	1410652800
A1P31UGMMZY9IW	0007141424	4.0	1409616000
AY0IGXMI599Q4	0007141424	2.0	1408665600
AG7R3MMF8QLDT	0007195087	3.0	1245024000
A31XVI50EBY4UU	0007195087	5.0	1170115200
A352IS790HMHQQ	0007195087	5.0	1118534400
AQW18AKL89JEH	0007141424	3.0	1402444800
A2P0AYQ7PWO86B	0007141424	5.0	1391644800
AUUDYRZVOAKAE	0007141424	4.0	1379808000
AMWTF6NC2GUFY	0007141424	1.0	1356048000
A1JQAWTOJ2P8J3	0007203128	3.0	1338508800
AGIWOEGLZYWQ9	0007141424	5.0	1195344000
A3AK614GW0TEIQ	0007141424	3.0	1188518400
A20BXX75HXYD4N	0007182813	5.0	1320710400
A1F54ZJJ8EOEA9	0007141424	5.0	920419200
A1R5OE12V2L4XD	0007204493	1.0	1383782400
A34T3Z7YIQ3G4A	0007204493	4.0	1372896000
A331KWP04XXXIQ	0007204493	4.0	1351641600
AUCOL2XUE1IX7	0007204493	5.0	1292198400
A8M05DFVANYP	0007200285	4.0	1175558400
A3PZKWDXM1V7DI	0007205600	5.0	1431648000
A2LUW7WDE72G68	0007205600	5.0	1410652800
A2Y1X56N8NPH8G	0007148976	5.0	1375660800
A2L5TOYGA76HRS	0007203136	4.0	1442361600
A3085JNC20SCGB	0007203136	5.0	1392940800
A1UAZ8O7D93C03	0007203136	4.0	1305072000
A3RDKHPL8MDTCU	0007203136	2.0	1270857600
A3MPWWR2QJOK6D	000721801X	4.0	1518134400
A362BNGX8C6G71	000721801X	5.0	1503792000
A3FLJK8RV007AK	000721801X	4.0	1485820800
APGH6XO92ZUGX	000721801X	5.0	1455580800
A1OAFKKALN51QM	000721801X	5.0	1437523200
A2M0YZW8TC8MDM	0007195303	4.0	1469318400
ABDIGL9JYHDRI	0007195303	2.0	1381968000
A1Q3VTDS38S7A5	0007195303	4.0	1168387200
A1AYJY5NBGHPEW	0007206720	4.0	1355356800
AHZ54NIKQN6MM	0007223773	2.0	1456876800
A2GEABDJ6BJMCG	0007223773	5.0	1453680000
A2IPITMWLM04FW	0007196997	5.0	1428105600
A1TU9MV9S3238V	0007202296	5.0	1395273600
A226LZKA6VI466	0007202296	5.0	1194739200
A1Z81GM85KH5XS	0007202296	5.0	1187740800
A2FZF1HC55AB7R	0007223722	2.0	1368144000
A2ZRXAYNA4L64P	0007215053	5.0	1394409600
A3BH6IVT91Q1OM	0007215053	4.0	1364342400
A12LMA9CS276T0	0007215053	5.0	1200355200
A1BCHCP9C7ZE8B	0007215053	4.0	1170720000
A1AXZ17PI4CX73	0007176236	5.0	1423526400
A1MD5PK6WIMZG4	0007176236	1.0	1280361600
A2QS3AD6TAMQV3	0007224893	2.0	1412121600
A3AD071UEP20WS	0007224893	1.0	1167264000
A2QPQR4JZX3LMG	0007213182	5.0	1213315200
A2TSPOJ3JIWDHO	0007236093	5.0	1360886400
A1KLQBVJDG52BA	0007236093	4.0	1301443200
A1SBFI91YMPS9I	0007226586	5.0	1439683200
A2NGC7RYW3F87G	0007226586	4.0	1427414400
A1OXBME0C4MH8G	0007226586	5.0	1397088000
A27KNHSKSBJ9PC	0007226586	5.0	1361145600
A186ZAYP2L4CDZ	0007226586	4.0	1290729600
AOV9AIX4UE5BB	0007226586	5.0	1168560000
A3HIJC4RXGH4M5	0007196954	5.0	1512086400
A1QY3WFWS9BY6U	0007196954	5.0	1506211200
AGEG32A4FZNBQ	0007196954	5.0	1408838400
A35CCGJDNXUDY9	0007196954	4.0	1328918400
AK7D1BHZOSOL1	0007196954	5.0	1182297600
A3DG6MXKF4QBPY	0007196954	4.0	1177804800
A3HKVZ87RZWWBV	0007242476	3.0	1379376000
A11NECD9ZTLS6W	0007242476	5.0	1270684800
A1YJ7AHHLKD6L3	0007219733	5.0	1327622400
A2ZCFRBGIHU2K7	0007214227	2.0	1472774400
AO88JCO1QQPB8	0007214227	5.0	1427760000
A1T7D5B49AXM0N	0007214227	5.0	1325116800
A2PLA2SFJE5UZ6	0007214227	5.0	1125100800
AAXUNK0W2DZG5	0007214227	4.0	1011052800
A25W8RR53XQMEJ	0007247095	4.0	1472428800
A3B1KAKCOWMM3H	0007247095	5.0	1423526400
A3GWVB80CNOSN8	0007247095	4.0	1208822400
A3B38KDR463WG6	0007247095	5.0	1177891200
AVXGN90BU95P8	0007247095	5.0	1173571200
A29M9Y52FXD44W	0007236123	5.0	1413676800
AKH906R0Z1PPS	0007236123	5.0	1411862400
A3DUA35JB7BQ5L	0007236123	5.0	1362182400
A1X8VZWTOG8IS6	0007236123	3.0	1188086400
A37VALR76CEAON	0007254008	4.0	1438819200
A3IJHV3XZZEED5	0007250916	5.0	1419033600
A268DBI8WNKHV9	0007250916	5.0	1390953600
A1WQP5GZXP2EX2	0007250916	5.0	1388966400
A2R5C9735FRKOL	0007201966	5.0	1396828800
A2IVJ1BM8B78MC	0007201966	5.0	1122508800
A1VCG7N8BV7XWC	0007201966	5.0	1118793600
ACU94F93TR1T8	0007267622	4.0	1456272000
APQASYA7SZ7V9	0007267622	3.0	1422576000
A13F5IM2CX2128	0007267622	5.0	1420329600
A20E6LOXLRF4EW	0007263589	4.0	1355529600
A1O9P4F5HAE84U	0007274041	5.0	1382745600
A6M0ZJ1QPGIBJ	0007274041	4.0	1276905600
A3847R2LRGRD62	000726755X	5.0	1400544000
A248MCJ4AFSRVC	000726755X	2.0	1372896000
A1IBO9ZO1MYRO3	000726755X	4.0	1347321600
A1TH0KSHH599G2	000726755X	5.0	1344902400
A3J4OHYIU5G0QA	000726755X	5.0	1245715200
AZVXGCT3CHIS5	0007236115	4.0	1400976000
A2PN374917Z0GZ	0007230206	5.0	1513123200
A482XEZ7N8OBJ	0007230206	4.0	1434153600
A2GVOFTP83H8QX	0007271239	5.0	1471737600
A28MD0SESURQJ	0007230206	1.0	1404950400
A3TNEZZXZGTZLW	0007230206	4.0	1399766400
A828KHAB46C9A	0007230206	4.0	1383955200
APGFKIT83OYU8	0007230206	5.0	1365897600
A9D3VM4WVFOI4	0007271239	3.0	1453852800
A3FNCDPCV10RUP	0007271239	4.0	1448150400
A2YSQUEWN8KM7T	0007230206	2.0	1357430400
A25KYOS0ZP72QF	0007271239	5.0	1444867200
APOIOP8WABQU0	0007230206	3.0	1349913600
A1XAI6WTI5POAY	0007284241	5.0	1373328000
A1X8VZWTOG8IS6	0007284241	3.0	1188691200
A1LOAMDKNSATCK	0007271239	5.0	1425340800
AYGW1FSSS4SZH	0007271239	4.0	1424649600
A3NB7NXWSIVE0H	0007271239	5.0	1404518400
ARD1OP3W85TNW	0007271239	3.0	1403395200
A1XNTMPK8F47LO	000727095X	4.0	1440979200
AOPUF006JR5SS	0007271239	4.0	1391904000
ACC6BR8AL6S2D	0007271239	5.0	1388966400
A1PYSYAHHB0SQ3	0007271239	4.0	1381449600
A9XU81AKNDQOQ	0007271239	5.0	1363564800
A2DZHX4V0PZCYH	0007274572	5.0	1444003200
A3C201OXOMXFMC	0007271239	5.0	1357776000
A15HYGKW29MS3M	0007270747	5.0	1271980800
A10HUD3X4V3OM4	0007270747	5.0	1250553600
A1JQI648J0EJTH	0007270747	5.0	1195084800
A20HMA36ESANHC	0007271239	5.0	1348012800
A335GUD1YBS31U	0007270747	5.0	1150329600
A224LJD4I0JSWM	0007271239	5.0	1313539200
A3A0X175L7VJWK	0007264798	5.0	1373587200
A1U53Q6M0HB8QR	0007271239	5.0	1309996800
A20QYSJW937CX1	0007271239	5.0	1285804800
A3ODKKGVALLI2G	0007288867	3.0	1266796800
AZR2AL8T2R3BN	0007271239	5.0	1262131200
AJQUAKH5WQ0SS	0007271239	5.0	1223164800
A316U32WIDWO2Z	0007275706	4.0	1218067200
A308QC9XPFHFGJ	0007286384	2.0	1273104000
AS1U7EQHHH3CE	0007286384	2.0	1240704000
AO30J0V909OPB	0007271239	5.0	1214784000
A3DUA6W1OCSTDS	0007299540	4.0	1278547200
A19O53R0L0W4O7	0007299540	4.0	1247184000
A1GPGBHBI6T2HJ	0007299540	4.0	1241740800
A2NX9AJHVWAKIZ	0007285973	3.0	1376697600
A1AU1G8U8IPXX2	0007191324	5.0	1203465600
A6QSWVYYKL18N	0007303734	3.0	1372550400
A1Q84ZT50EN060	0007290802	5.0	1249430400
A3ARBYHB15GAO3	0007290802	3.0	1235174400
A1ZGNFFKIURG8E	0007304552	4.0	1382054400
A1WKZJP8H11HM1	0007305567	5.0	900460800
ACMV0J0RP5YQD	0007304838	3.0	1443657600
A33F2K2HW82CYL	0007305931	5.0	1444176000
A3ARRP9DTXEUTE	0007305931	5.0	1393113600
A2OYM30IVAX8FI	0007304838	1.0	1265760000
A2WFCDVDWKHYQO	0007311648	4.0	1415664000
A1L7L70B3WM86M	0007295685	3.0	1373414400
AZVXGCT3CHIS5	0007321961	4.0	1404864000
A20W50VXQAL86C	0007318529	4.0	1350777600
A1RHQJHAQHAAK3	0007321961	3.0	1316649600
AQYEEGNRXM0P1	0007321961	4.0	1267315200
AUM3YMZ0YRJE0	0007318529	4.0	1309651200
A2FSQ290OWZCDN	0007318529	1.0	1303862400
A3S964JYRZLODJ	0007318529	3.0	1296950400
A3G5UWPI3WR26S	0007318529	1.0	1291161600
A2P3OJWECVTOET	0007317298	5.0	1383177600
ALJW08K11KWP5	0007327064	5.0	1497312000
A39RJR8UXPU9AZ	0007327064	5.0	1453075200
A2L55J34NFSVZT	0007329083	2.0	1496880000
AZDRXK685BBC8	0007327064	5.0	1386720000
A3Q0M9ESJBARKG	0007327064	5.0	1386201600
ABGN3I89BYT13	0007327064	5.0	1381622400
A1IS3QCN1L4A3F	0007329083	3.0	1347580800
A1CSB9FS3SLHJO	0007329083	5.0	1290124800
A25EZ5ACN19DEB	0007327064	5.0	1371686400
A151OW029XD9JU	0007329083	4.0	1261958400
A3KUCSHQ0NU4S2	0007329083	3.0	1259798400
A25YD7TR8GWQWB	0007314361	5.0	1241481600
A3I2PFK482V1JT	0007314361	4.0	1272240000
ARUTMNXCO2CO5	0007265077	5.0	1472515200
AHZ1ZESJWI98L	0007310250	2.0	1481587200
A2V0DV6W7AUUM1	0007265077	1.0	1425513600
A3BD97UWPOQB03	0007331908	5.0	1416268800
AFBIVF82STHT4	0007310250	5.0	1437350400
A11PTCZ2FM2547	0007265077	3.0	1303171200
A267M8KK5JORNF	0007331908	5.0	1391212800
A2HSOCCYA8E0CB	0007265077	3.0	1281657600
A2SU6GK7WIP5CN	0007265077	4.0	1266624000
A1E62Y2T3AQD6S	0007310250	5.0	1411862400
A2KWFYFNRO2EOJ	0007331908	5.0	1386547200
A1E3QFOIDIZIGI	0007310250	3.0	1409788800
A195NQ6TM56Y5T	0007265077	3.0	1236729600
A2VBH5KKL2ENVX	0007265077	1.0	1234742400
A1U07SY65BIA16	0007310250	5.0	1391472000
AY1I85LLDMETC	0007265077	4.0	1231459200
A1YL21EO02B0M4	0007310250	1.0	1374624000
A331KWP04XXXIQ	0007310250	4.0	1361232000
AP5921D94Q970	0007329067	5.0	1404777600
A1U9VKODGB0H08	0007329067	5.0	1383696000
A9F646UZGTWIY	0007310250	5.0	1327795200
A297WYHC0U7TZL	0007265077	3.0	1223251200
A117HRBBLUJ52	0007265077	5.0	1218672000
AYJ22I3NM8ZFR	0007329067	5.0	1158451200
AS6EPVW1IRRP5	0007329067	4.0	1150243200
ALJ9VR0S0J32X	0007265077	4.0	1217548800
A11S6V92V1ERCJ	0007329067	4.0	1104278400
ACEA95FQS1AVP	0007310250	4.0	1245888000
A3CG6YLYZJXQG4	0007310250	5.0	1244073600
A1RFQVHBKVN4TA	0007329067	4.0	1082332800
A23S89B82ON8LI	0007284748	2.0	1424390400
AMWTF6NC2GUFY	0007276176	2.0	1461456000
A317CUPDD6NKJN	0007284748	5.0	953510400
AGEG32A4FZNBQ	0007336829	5.0	1422057600
A3L0KX7JZL1340	0007336829	5.0	1332028800
A2OLBTL2O78LU3	0007331819	5.0	1322179200
A1QZ6MFP9TSQU6	000732197X	5.0	1335744000
A36DE2WIUYQZ8I	000732197X	5.0	1305763200
A1KLQBVJDG52BA	000732197X	4.0	1304294400
A2NUDDT9IE1TZV	000732197X	5.0	1299888000
A3I9WXYOJ260G3	0007326513	4.0	1373241600
A1WFSUX1K0W33H	0007281447	5.0	1409097600
A3PWX1VQN0EJM5	0007337701	5.0	1279152000
A1L9KHIKUB737F	0007281447	5.0	1398643200
A3S964JYRZLODJ	0007343906	5.0	1504828800
A2RSMFFP4V35XG	0007343906	5.0	1314576000
A331OF34UX4Y1K	0007281447	5.0	1264204800
AWTHJDM2NIWDV	000733186X	5.0	1359417600
A13IP140MOI56N	0007350783	5.0	1518566400
A277UAKKEGKR04	0007311273	3.0	1316995200
A3105CXJDOXCW8	0007303017	5.0	1404086400
A3ULJLKJPX81GZ	0007303017	4.0	1402617600
A1LLFHI2VU5OKP	0007303017	4.0	1400284800
A1KLQBVJDG52BA	0007311273	2.0	1302048000
A1UWPSFAJKKAW0	0007311273	4.0	1262995200
A3MOWAL40EC3ZL	0007350783	5.0	1479513600
A1BI8TJPV490OO	0007350430	4.0	1418860800
ANS3TWQTZLXGN	0007337876	5.0	1335139200
A5DD7D8865JHY	0007337876	3.0	1420761600
AVRURLMKFSXA6	0007350430	5.0	1346198400
A3UPNNZMOKEJNC	000720924X	4.0	1436832000
AFJXTVW87419K	000720924X	5.0	1435968000
A3UFIXPB2Q2S8L	0007350783	5.0	1466380800
AX1CSFDFU89FS	0007350783	5.0	1456185600
A2FNITJTI8WGEU	0007350783	1.0	1453075200
A2FFH23IKHPXH4	0007350783	5.0	1440633600
A2R2Z2V3FQK743	0007350783	5.0	1436572800
A2G2OISZAR6G2Y	0007350783	4.0	1432944000
A295A2TPG8JJ7Y	0007350783	5.0	1431302400
A2J8V8W8TRVPP4	0007351054	4.0	1507075200
A2KWQ64TRHB3YH	0007351054	5.0	1504051200
A2M7LTBF0WLT2N	0007338104	3.0	1387411200
AZJBKNZ9PZ1LH	0007351054	4.0	1495152000
A36XGM4RUN98T7	000720924X	3.0	1406332800
A241C8WN0ZT7MX	0007350783	5.0	1424908800
AXFF6N95BQBTL	0007350783	5.0	1423440000
A3SKJHRZCBJWXX	0007350031	2.0	1485216000
A3FTZKW3YYQMWO	0007351054	3.0	1463011200
A5TT6XVZTLDMU	0007350031	5.0	1457308800
A3MBFCQT45ZVL7	0007350783	4.0	1413676800
A1YZST8UJCPJ3M	0007351054	5.0	1441584000
AARUYE130LY8W	0007350783	5.0	1408060800
ACJCVEI3ZRKLS	0007244649	5.0	1518048000
A38A940NPRQCYJ	0007350783	4.0	1407369600
A4DOX0UTKHRWP	0007244649	5.0	1494892800
A16NZXO8CJIXTL	0007351054	3.0	1435968000
A3FLJK8RV007AK	0007244649	4.0	1481328000
AP5921D94Q970	0007350783	5.0	1404777600
A16H60PLNLMNTF	0007350031	2.0	1404777600
A6SR7U2PNGN0N	0007350783	5.0	1400457600
A3SMQO9ZLYGNR0	0007350783	5.0	1399334400
AARTRGFVZ9LXG	0007244649	4.0	1413676800
A37PZOCNN78ZHS	0007244649	5.0	1398556800
A3MQQWTQTE996P	0007350783	5.0	1396224000
A1TX0G9YX0K6K3	000720924X	4.0	1383264000
A329MYRN0FPBM5	0007350783	5.0	1393200000
A2YONGV9OTUG36	000720924X	5.0	1377648000
A1TKZM4ZQXC4HY	0007350031	4.0	1323561600
A36EUTE4ZHR243	0007350783	5.0	1378684800
A2KWFYFNRO2EOJ	0007353588	5.0	1335744000
A22F3BWM7RAHDA	0007353588	5.0	1335312000
AT3JMSEFZ9UXD	0007353588	5.0	1493769600
AKTK07X5DW7EG	0007350783	5.0	1370217600
A2FPKCIX27P9LG	000720924X	4.0	1348531200
A1J3TPDEVPLNTG	0007353588	3.0	1443398400
A2WR9BCL0ZTYUD	0007351054	2.0	1382659200
A6SR7U2PNGN0N	0007351054	3.0	1372204800
A2FCLVOW24CCTV	0007351054	5.0	1371427200
A2TD03TWSEFF7D	0007350783	4.0	1362441600
A2A7T9QLYQDHU9	0007353588	5.0	1412899200
A1GKVL0OQC7S44	0007351054	4.0	1339200000
A1RFQVHBKVN4TA	0007359101	4.0	1342051200
A2Y9QS2CI2KHTJ	0007350783	4.0	1338508800
A1BLVYSYH7R272	0007359101	5.0	1308960000
A1OLGW6LUM9M5U	0007350783	3.0	1307664000
A3VRGOS6VQH7R	0007353588	5.0	1369785600
A3CWH6VKCTJAD	0007351054	5.0	962236800
A1ILHZ7RPK13XR	0007353588	5.0	1362009600
A1BL6BHN1J9NXI	0007350783	3.0	1255219200
A308QC9XPFHFGJ	0007353588	5.0	1346457600
A368INKWDUYHMK	0007350783	4.0	1241654400
A1C0PHJN6AUZT6	0007350783	4.0	1185494400
A1BEIKLH5BV3Y1	0007350783	4.0	1136592000
A11TQ3N4ZL8V24	000738436X	4.0	1454976000
A1KMPPEXCCBPW3	0007350783	4.0	1105920000
A335GUD1YBS31U	0007350783	5.0	1026345600
A3DII698XLNK94	0007386982	4.0	1430697600
A23GL58ZAFN85Z	0007386982	5.0	1313020800
A2Y97H5993598H	0007386982	5.0	1306972800
A2LTVB1BTBFOI8	0007330286	5.0	1402704000
A2EU9VP0MRMUGE	000738422X	4.0	1458691200
A1IY18JFLCC5F6	0007350899	5.0	1474243200
A7ODP252LX8WE	0007350899	5.0	1468972800
A2VYJGG4WGNNMW	0007350899	4.0	1468627200
AIFWLLJ2PZESO	0007350899	4.0	1467244800
A3ASV5U86AS39V	0007386621	5.0	1443744000
A1OPGDFNSCC5YL	0007386621	4.0	1434499200
A2KWQ64TRHB3YH	0007384262	5.0	1436659200
AFKWGR89G26EB	0007386621	5.0	1417478400
A3HZJEBR11CGOF	0007386621	4.0	1416441600
A2M6FR2VSXE2II	0007319185	5.0	1473724800
A2M2OCSP0FUM50	0007350899	5.0	1453334400
A20HMA36ESANHC	0007386621	4.0	1396569600
A3GOYZTQS91LZ0	0007398638	4.0	1320278400
AG7YBQISZQ7VI	0007386621	4.0	1371168000
A3MXQWDTFVA41O	0007319185	2.0	1332979200
A2GEQ6I6M11JR2	0007391625	5.0	1369526400
AYC80D1GQC8VP	0007319185	4.0	1306972800
AN7DHZQ93UABI	0007386621	5.0	1329350400
A38JWH6ZVYSYJR	0007318499	5.0	1372032000
A6ORFHODEMM5G	0007350899	5.0	1436832000
A3QGZQPLNURN7A	0007318499	1.0	1363824000
A3GUK4RWXKHS9I	0007386621	5.0	1310947200
A36EUTE4ZHR243	0007350899	5.0	1435449600
AKB7202OPIEJH	0007350899	5.0	1431648000
AL32AV0Y7R0OO	0007350899	2.0	1429747200
A1ZVCVODKPED2G	0007350899	5.0	1425427200
A3UZ7BWE9R9F7D	0007350899	5.0	1424563200
A3JPPWIEUA0EU4	0007419538	2.0	1481673600
A1CVBRNDETBOZG	0007278829	3.0	1259020800
A1E9VLLITETT8K	0007278829	3.0	1256688000
A1FJ70R0E4OOCM	0007419538	4.0	1410825600
A1HKPZ69Y8VXS3	0007419503	5.0	1488758400
A3B6XD93V0LNI8	0007350899	5.0	1418688000
AMYAMSH5CBRZ	0007368658	3.0	1472860800
A3SASC5Z6ND1SX	0007350961	4.0	1510963200
A1HESLTTPIO5AI	0007419503	3.0	1449014400
A87C6ICDWYJQQ	0007350899	5.0	1418342400
A1EBV706Z2AM38	0007350961	4.0	1504137600
A2003UTOUIVWID	0007378033	5.0	1474416000
A10LCZ5SLVEAH7	0007350961	3.0	1464048000
A3U27O3AHT841U	0007350899	4.0	1408838400
AGE2CDG6175AT	0007420412	5.0	1465344000
AKT2GPL92N6A3	0007420412	1.0	1463788800
A2W5L2UNAX9WTX	0007420412	5.0	1461801600
A3TMHVIYSGNDFY	0007367473	5.0	1478908800
A2V22DOET4ZXPA	0007350899	4.0	1406332800
A1SODN1VKXCR9N	0007420412	4.0	1460332800
A1QOQA9UEDF4VU	0007367473	4.0	1397433600
A3IJHV3XZZEED5	0007420412	3.0	1456876800
A3SCJMM0E8NXEQ	0007420412	5.0	1456617600
AL32AV0Y7R0OO	0007350961	4.0	1429747200
AGG7DES1PKVJU	0007367473	2.0	1369526400
AHZI10QKAQZ91	0007367473	4.0	1365033600
A2ISBIA2WRBMMB	0007350899	5.0	1397088000
A223EBSW6QMEVA	0007367473	3.0	1339632000
A2GJULIOUPO9OU	0007367473	4.0	1336780800
A2SQJPUCZNHMZE	0007367473	5.0	1314748800
A2DULR58PQAI4L	0007350899	5.0	1391904000
A2C6Z7M3RMUG45	0007350961	5.0	1408752000
A2OZGU25HZIT79	0007420412	3.0	1443571200
A1R3LED1QKNLXZ	0007378033	5.0	1445644800
AP7F12ZTMD2V0	0007378033	5.0	1443139200
A2Q25S0V1YLCE	0007378033	5.0	1442707200
ABD6S6LY7SK4Z	0007420412	2.0	1439596800
A1KM6CVF7IEV5I	0007420412	5.0	1438473600
A1NQUEOEMM92V3	0007384289	5.0	1392076800
ARD48P7NQ0UMT	0007420412	5.0	1437350400
A2JFHT62V8KQMB	0007368658	5.0	1375401600
A1TY21OW6XAJ7C	0007368658	5.0	1375056000
ANG6L9SQCWSL5	0007368658	5.0	1374883200
A1HSGSUVPKT5A6	0007384289	4.0	1503792000
A2RTA3925UWKR2	0007350961	5.0	1341619200
A28ZO68MJ60E65	0007420412	5.0	1434240000
A3NS98ZQBS78CE	0007368658	2.0	1372982400
A15L6WGIK3VU7N	0007420412	4.0	1433635200
A21WE05X578DIS	0007378033	5.0	1436832000
A1L626H4YIBOJD	0007350899	5.0	1374969600
A1FPUUW0FC844L	0007420412	4.0	1432944000
A28WSXVR56HF9M	0007350961	3.0	1232841600
A1O6XH64AWLR6I	0007350961	4.0	1230595200
A4FPTKIZYA7XQ	0007378033	4.0	1435795200
AJKV4YD95TIG1	0007384289	5.0	1483315200
AKPRZFL38GKEE	0007378033	5.0	1435276800
A23H8LC90144S	0007378033	5.0	1435190400
A4UPYANGD0EDB	0007384289	5.0	1481932800
AH7DBTBOTM3IU	0007420412	4.0	1430524800
A3BRKN6XUHMDKS	0007378033	5.0	1433289600
A3B8PUCPO6OES1	0007368658	2.0	1369785600
A13375YIBBDDWS	0007384289	5.0	1465603200
AN80LYZ6GSUH0	0007350899	5.0	1361404800
A33N4P6S9I3W5P	0007378033	5.0	1432944000
A1BLP9J2NB1L8I	0007384289	3.0	1461801600
AHR3L398YN45X	0007368658	3.0	1368835200
AUH6173FSEFDJ	0007420412	5.0	1428278400
ADY6ARAOHBTVR	0007384289	5.0	1455840000
A277W25X8ILMQ1	0007368658	5.0	1366070400
ATKYSSVVWS3AK	0007378033	5.0	1431043200
A22QQK0MDOTTRF	0007384289	5.0	1444262400
A3IUO3S2HK8AO0	0007384289	5.0	1443744000
A1I8J9U3EHNG1H	0007350899	5.0	1356307200
A22OTSID7L4TEZ	0007378033	5.0	1430352000
A2SS6SL30RE8O3	0007378033	5.0	1430352000
A1ZM6PS9DOC0K2	0007368658	5.0	1354838400
A2KUTJQR7VSUZ2	0007350899	5.0	1351987200
A1L5LA3H2O0UB2	0007384289	4.0	1438992000
ALH1W9IJQQH2E	0007350899	4.0	1344211200
A2K8I57DWDPVN3	0007353855	4.0	1387238400
A10AGZDHOFOYBK	0007384289	5.0	1437696000
A3GV7Q1YB3NR4A	0007384289	3.0	1437523200
A1M49QNOFQWDBS	0007368658	3.0	1224288000
A2ZAMN4QNSR7NC	0007384289	5.0	1437177600
A3VARHNKHREQHB	0007384289	5.0	1437091200
A218Y2FUTMD9GB	0007420412	4.0	1422662400
AR0746ZT9O3MD	0007350899	4.0	1288051200
A3V0LVQ3G7C51L	0007368658	5.0	1054512000
AQ6Z3187SHZBU	0007420412	4.0	1421884800
A33Y1VHZOQGPO5	0007384289	5.0	1435363200
A26ULN1SGHBV39	0007378033	5.0	1426896000
A3K0G6LZVAVJ5X	0007378033	5.0	1426809600
ARF03SDYC0JTY	0007420412	5.0	1421107200
AGBT2QIDI5YP	0007420412	2.0	1420934400
AR31DR2UPLCEX	0007384289	5.0	1434412800
A2EF1KIQ7TMPPF	0007361432	3.0	1301356800
A1O6XH64AWLR6I	0007350899	4.0	1230595200
A2LDOQYKAXLURH	0007384289	5.0	1433721600
A31087W9063SG3	0007384289	5.0	1433721600
A1I339HININ20S	0007420412	4.0	1420156800
A2YGYA7PRHD8KZ	0007384289	3.0	1433376000
A2KYZ6HZNVSBL2	0007384289	5.0	1433203200
A3SAX42TZRAPR	0007420412	5.0	1419897600
A32QGIF4S94PB6	0007378033	5.0	1425945600
AOHKH73SA3ZK7	0007350899	4.0	1130716800
A2O83HIBQS1FCA	0007384289	5.0	1432857600
A3R89Q7IIAU2ET	0007384289	2.0	1432598400
AK8K31RSVJD8Q	0007384289	5.0	1431648000
A1WNT2J9R39FIU	0007384289	5.0	1431043200
A31BVQSZUVW9CE	0007350899	5.0	956966400
A170AYTQ2LX11V	0007384289	5.0	1426896000
AWVH4OZ7IDC19	0007420412	5.0	1415923200
A2NBD7P3PF3ZNF	0007384289	5.0	1425081600
A1L5LA3H2O0UB2	0007384289	4.0	1425081600
AHGW9KHJKGPR4	0007384289	5.0	1420070400
A2ACVMYXHAMDNW	0007378033	4.0	1424476800
A2MWT4A75C5407	0007378033	5.0	1424390400
A4ENS12ONXXJA	0007384289	5.0	1414627200
A3OR41YSWDROT	0007423632	5.0	1475366400
A2AM3HEZ0KWYJM	0007424485	2.0	1483920000
ALI948U3BXIJ0	0007384289	1.0	1410134400
A1WNF7X1UXUMZ	0007423632	4.0	1423526400
A2MWIAOYK9BGS9	0007384289	4.0	1409270400
A2CW17H1IHVCMT	0007384289	5.0	1408924800
